Filename,Width,Height,Age,Gender,Valence,Arousal,Dominance,Peace,Affection,Esteem,Anticipation,Engagement,Confidence,Happiness,Pleasure,Excitement,Surprise,Sympathy,Doubt/Confusion,Disconnection,Fatigue,Embarrassment,Yearning,Disapproval,Aversion,Annoyance,Anger,Sensitivity,Sadness,Disquietment,Fear,Pain,Suffering,X_min,Y_min,X_max,Y_max,Arr_name,Crop_name
COCO_val2014_000000559247.jpg,640.0,480.0,Adult,Female,6.0,5.0,6.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,113.0,330.0,442.0,img_arr_19464.npy,crop_arr_test_1163.npy
COCO_val2014_000000559247.jpg,640.0,480.0,Adult,Male,6.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,95.0,464.0,272.0,img_arr_19464.npy,crop_arr_test_1164.npy
drc4o22vooziv1yx01.jpg,275.0,500.0,Adult,Female,3.5,3.5,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,92.0,1.0,329.0,242.0,img_arr_19465.npy,crop_arr_test_1165.npy
sun_aqdgdufzitslxyrd.jpg,720.0,540.0,Adult,Male,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,123.0,697.0,443.0,img_arr_19466.npy,crop_arr_test_1166.npy
COCO_train2014_000000470014.jpg,640.0,480.0,Adult,Female,6.0,6.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,19.0,607.0,474.0,img_arr_19467.npy,crop_arr_test_1167.npy
COCO_val2014_000000150265.jpg,480.0,640.0,Adult,Male,4.6666665,6.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,78.0,163.0,401.0,img_arr_19468.npy,crop_arr_test_1168.npy
frame_50a4e1wwrpl9x76k.jpg,3761.0,2848.0,Adult,Male,5.3333335,5.3333335,7.3333335,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,449.0,1290.0,1844.0,img_arr_19469.npy,crop_arr_test_1169.npy
COCO_train2014_000000154496.jpg,640.0,427.0,Adult,Male,5.0,6.0,6.3333335,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,52.0,259.0,338.0,img_arr_19470.npy,crop_arr_test_1170.npy
COCO_train2014_000000037282.jpg,640.0,427.0,Adult,Male,6.5,5.0,4.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,11.0,325.0,317.0,img_arr_19471.npy,crop_arr_test_1171.npy
COCO_train2014_000000037282.jpg,640.0,427.0,Adult,Female,6.5,3.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,16.0,480.0,338.0,img_arr_19471.npy,crop_arr_test_1172.npy
COCO_train2014_000000425325.jpg,640.0,480.0,Kid,Female,5.0,3.6666667,6.6666665,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,130.0,249.0,479.0,img_arr_19472.npy,crop_arr_test_1173.npy
COCO_train2014_000000425325.jpg,640.0,480.0,Kid,Male,5.3333335,5.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,138.0,384.0,479.0,img_arr_19472.npy,crop_arr_test_1174.npy
3r6c23j6ae846zsmtr.jpg,3744.0,5616.0,Adult,Female,4.3333335,4.0,6.3333335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0,1075.0,2549.0,3738.0,img_arr_19473.npy,crop_arr_test_1175.npy
3r6c23j6ae846zsmtr.jpg,3744.0,5616.0,Adult,Female,4.6666665,4.3333335,6.6666665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1349.0,797.0,3283.0,3710.0,img_arr_19473.npy,crop_arr_test_1176.npy
3r6c23j6ae846zsmtr.jpg,3744.0,5616.0,Adult,Male,3.3333333,4.3333335,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1935.0,11.0,5434.0,3738.0,img_arr_19473.npy,crop_arr_test_1177.npy
COCO_train2014_000000562850.jpg,612.0,612.0,Adult,Male,5.6666665,7.6666665,8.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,317.0,423.0,487.0,img_arr_19474.npy,crop_arr_test_1178.npy
COCO_val2014_000000464087.jpg,640.0,430.0,Adult,Male,4.0,8.5,6.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,132.0,299.0,374.0,img_arr_19475.npy,crop_arr_test_1179.npy
COCO_val2014_000000464087.jpg,640.0,430.0,Adult,Male,4.5,7.5,5.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,430.0,199.0,572.0,384.0,img_arr_19475.npy,crop_arr_test_1180.npy
1wfvc6e4no4fdi6jxz.jpg,333.0,500.0,Adult,Female,7.3333335,6.0,6.3333335,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,70.0,356.0,333.0,img_arr_19476.npy,crop_arr_test_1181.npy
1wfvc6e4no4fdi6jxz.jpg,333.0,500.0,Adult,Female,8.0,6.6666665,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,71.0,451.0,331.0,img_arr_19476.npy,crop_arr_test_1182.npy
dhwrquyvad1bnnwyr4.jpg,499.0,750.0,Adult,Female,2.3333333,5.3333335,5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,104.0,750.0,487.0,img_arr_19477.npy,crop_arr_test_1183.npy
COCO_train2014_000000455430.jpg,498.0,500.0,Adult,Male,4.6666665,4.6666665,8.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,159.0,340.0,412.0,img_arr_19478.npy,crop_arr_test_1184.npy
COCO_val2014_000000168692.jpg,640.0,427.0,Kid,Male,8.333333,6.6666665,8.666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,43.0,218.0,395.0,img_arr_19479.npy,crop_arr_test_1185.npy
COCO_train2014_000000169945.jpg,640.0,422.0,Adult,Male,4.6666665,7.3333335,6.6666665,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,58.0,405.0,304.0,img_arr_19480.npy,crop_arr_test_1186.npy
frame_6lx9p05krosd1irt.jpg,640.0,480.0,Adult,Male,5.6666665,6.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0,163.0,484.0,335.0,img_arr_19481.npy,crop_arr_test_1187.npy
COCO_train2014_000000164200.jpg,640.0,341.0,Adult,Male,5.6666665,6.3333335,6.6666665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,96.0,322.0,290.0,img_arr_19482.npy,crop_arr_test_1188.npy
COCO_train2014_000000164200.jpg,640.0,341.0,Adult,Male,5.6666665,5.6666665,6.3333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,31.0,547.0,335.0,img_arr_19482.npy,crop_arr_test_1189.npy
COCO_train2014_000000294430.jpg,640.0,449.0,Adult,Female,5.0,7.5,8.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,5.0,380.0,448.0,img_arr_19483.npy,crop_arr_test_1190.npy
frame_ky4c5cx1asahga18.jpg,1541.0,1080.0,Adult,Male,6.3333335,5.6666665,6.3333335,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,62.0,1386.0,1079.0,img_arr_19484.npy,crop_arr_test_1191.npy
frame_ky4c5cx1asahga18.jpg,1541.0,1080.0,Adult,Male,7.0,4.3333335,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,982.0,567.0,1459.0,1079.0,img_arr_19484.npy,crop_arr_test_1192.npy
frame_1map33ak384bbkbz.jpg,581.0,608.0,Adult,Male,4.6666665,5.3333335,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,328.0,314.0,438.0,img_arr_19485.npy,crop_arr_test_1193.npy
frame_1map33ak384bbkbz.jpg,581.0,608.0,Adult,Male,6.6666665,4.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,456.0,69.0,578.0,img_arr_19485.npy,crop_arr_test_1194.npy
frame_1map33ak384bbkbz.jpg,581.0,608.0,Adult,Male,5.3333335,6.3333335,7.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,394.0,158.0,596.0,img_arr_19485.npy,crop_arr_test_1195.npy
frame_1map33ak384bbkbz.jpg,581.0,608.0,Adult,Female,5.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,445.0,422.0,543.0,img_arr_19485.npy,crop_arr_test_1196.npy
COCO_val2014_000000509366.jpg,640.0,360.0,Adult,Male,5.0,3.3333333,5.6666665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,42.0,97.0,360.0,353.0,img_arr_19486.npy,crop_arr_test_1197.npy
sun_ajulpqgpfmjzzast.jpg,2592.0,1944.0,Adult,Male,5.0,3.3333333,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1662.0,831.0,2117.0,1661.0,img_arr_19487.npy,crop_arr_test_1198.npy
frame_5ue3cnowozocwgc4.jpg,634.0,421.0,Adult,Female,5.0,3.3333333,6.6666665,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,181.0,322.0,334.0,img_arr_19488.npy,crop_arr_test_1199.npy
frame_5ue3cnowozocwgc4.jpg,634.0,421.0,Adult,Male,4.6666665,5.6666665,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,159.0,633.0,409.0,img_arr_19488.npy,crop_arr_test_1200.npy
3zkjqfsqatc5132m9m.jpg,1672.0,2508.0,Adult,Female,7.0,5.5,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.0,339.0,1532.0,1666.0,img_arr_19489.npy,crop_arr_test_1201.npy
3zkjqfsqatc5132m9m.jpg,1672.0,2508.0,Adult,Male,7.0,6.5,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1423.0,17.0,2449.0,1675.0,img_arr_19489.npy,crop_arr_test_1202.npy
3zkjqfsqatc5132m9m.jpg,1672.0,2508.0,Adult,Female,7.5,7.0,6.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,353.0,864.0,1667.0,img_arr_19489.npy,crop_arr_test_1203.npy
frame_jh6szwldvt5ujzg1.jpg,1150.0,498.0,Adult,Male,7.6666665,2.6666667,5.6666665,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,61.0,579.0,406.0,img_arr_19490.npy,crop_arr_test_1204.npy
COCO_train2014_000000152403.jpg,640.0,480.0,Adult,Female,6.3333335,9.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,53.0,531.0,473.0,img_arr_19491.npy,crop_arr_test_1205.npy
COCO_train2014_000000152403.jpg,640.0,480.0,Adult,Male,6.6666665,6.6666665,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,55.0,362.0,402.0,img_arr_19491.npy,crop_arr_test_1206.npy
frame_cyepos1gil68fjj9.jpg,350.0,330.0,Adult,Male,4.0,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,229.0,84.0,319.0,img_arr_19492.npy,crop_arr_test_1207.npy
frame_cyepos1gil68fjj9.jpg,350.0,330.0,Adult,Male,6.0,3.3333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,152.0,238.0,219.0,316.0,img_arr_19492.npy,crop_arr_test_1208.npy
frame_6sd4s1poqjo7uh40.jpg,1200.0,412.0,Adult,Male,6.6666665,5.0,5.6666665,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.0,40.0,1054.0,367.0,img_arr_19493.npy,crop_arr_test_1209.npy
frame_6sd4s1poqjo7uh40.jpg,1200.0,412.0,Adult,Male,5.6666665,6.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,243.0,80.0,354.0,318.0,img_arr_19493.npy,crop_arr_test_1210.npy
frame_6sd4s1poqjo7uh40.jpg,1200.0,412.0,Adult,Female,5.6666665,5.6666665,6.3333335,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,77.0,221.0,328.0,img_arr_19493.npy,crop_arr_test_1211.npy
frame_6sd4s1poqjo7uh40.jpg,1200.0,412.0,Adult,Male,6.6666665,4.6666665,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,79.0,97.0,346.0,img_arr_19493.npy,crop_arr_test_1212.npy
frame_6sd4s1poqjo7uh40.jpg,1200.0,412.0,Adult,Male,6.3333335,4.6666665,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,48.0,475.0,408.0,img_arr_19493.npy,crop_arr_test_1213.npy
frame_6sd4s1poqjo7uh40.jpg,1200.0,412.0,Adult,Male,5.3333335,4.3333335,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784.0,53.0,875.0,219.0,img_arr_19493.npy,crop_arr_test_1214.npy
COCO_train2014_000000097248.jpg,500.0,375.0,Adult,Female,6.6666665,4.6666665,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,82.0,248.0,370.0,img_arr_19494.npy,crop_arr_test_1215.npy
COCO_train2014_000000097248.jpg,500.0,375.0,Adult,Male,5.6666665,7.3333335,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,34.0,490.0,369.0,img_arr_19494.npy,crop_arr_test_1216.npy
frame_jqdvcdixjvk9n92g.jpg,655.0,352.0,Adult,Male,6.0,5.0,4.6666665,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,90.0,490.0,240.0,img_arr_19495.npy,crop_arr_test_1217.npy
COCO_val2014_000000566931.jpg,640.0,427.0,Adult,Female,5.5,5.0,8.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,234.0,57.0,393.0,249.0,img_arr_19496.npy,crop_arr_test_1218.npy
COCO_train2014_000000441488.jpg,640.0,480.0,Adult,Male,5.0,6.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,157.0,453.0,420.0,img_arr_19497.npy,crop_arr_test_1219.npy
COCO_train2014_000000022811.jpg,500.0,335.0,Adult,Female,4.0,5.3333335,4.6666665,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,107.0,170.0,291.0,img_arr_19498.npy,crop_arr_test_1220.npy
COCO_train2014_000000074335.jpg,640.0,480.0,Adult,Male,6.0,4.6666665,5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,162.0,407.0,383.0,img_arr_19499.npy,crop_arr_test_1221.npy
COCO_train2014_000000074335.jpg,640.0,480.0,Adult,Female,6.6666665,4.0,6.3333335,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,173.0,537.0,473.0,img_arr_19499.npy,crop_arr_test_1222.npy
COCO_train2014_000000455667.jpg,640.0,425.0,Adult,Male,6.0,7.3333335,6.6666665,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,92.0,302.0,360.0,img_arr_19500.npy,crop_arr_test_1223.npy
COCO_train2014_000000455667.jpg,640.0,425.0,Adult,Male,7.0,7.3333335,6.6666665,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,79.0,458.0,281.0,img_arr_19500.npy,crop_arr_test_1224.npy
frame_9hozeox5rbnghlvv.jpg,2000.0,1197.0,Teenager,Male,5.6666665,7.0,5.6666665,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.0,630.0,1010.0,885.0,img_arr_19501.npy,crop_arr_test_1225.npy
frame_9hozeox5rbnghlvv.jpg,2000.0,1197.0,Teenager,Male,6.0,5.3333335,4.6666665,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1222.0,615.0,1327.0,885.0,img_arr_19501.npy,crop_arr_test_1226.npy
COCO_train2014_000000013670.jpg,640.0,427.0,Teenager,Female,6.0,7.6666665,8.333333,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,128.0,17.0,295.0,417.0,img_arr_19502.npy,crop_arr_test_1227.npy
COCO_train2014_000000013670.jpg,640.0,427.0,Teenager,Female,6.6666665,8.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,290.0,178.0,442.0,381.0,img_arr_19502.npy,crop_arr_test_1228.npy
COCO_train2014_000000148841.jpg,600.0,400.0,Adult,Male,5.0,5.5,5.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,54.0,252.0,272.0,img_arr_19503.npy,crop_arr_test_1229.npy
COCO_train2014_000000491525.jpg,640.0,480.0,Adult,Male,7.0,6.0,6.3333335,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,200.0,470.0,453.0,img_arr_19504.npy,crop_arr_test_1230.npy
frame_7u041ezk43e874nv.jpg,640.0,428.0,Adult,Female,5.0,4.3333335,4.3333335,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,550.0,262.0,639.0,419.0,img_arr_19505.npy,crop_arr_test_1231.npy
frame_7u041ezk43e874nv.jpg,640.0,428.0,Adult,Male,4.0,4.6666665,6.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,18.0,141.0,103.0,286.0,img_arr_19505.npy,crop_arr_test_1232.npy
