Filename,Width,Height,Age,Gender,Valence,Arousal,Dominance,Peace,Affection,Esteem,Anticipation,Engagement,Confidence,Happiness,Pleasure,Excitement,Surprise,Sympathy,Doubt/Confusion,Disconnection,Fatigue,Embarrassment,Yearning,Disapproval,Aversion,Annoyance,Anger,Sensitivity,Sadness,Disquietment,Fear,Pain,Suffering,X_min,Y_min,X_max,Y_max,Arr_name,Crop_name
COCO_train2014_000000439576.jpg,640.0,425.0,Teenager,Female,5.6,6.6,4.6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,48.0,584.0,414.0,img_arr_17126.npy,crop_arr_val_72.npy
COCO_train2014_000000439576.jpg,640.0,425.0,Adult,Female,6.0,5.6,7.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,79.0,424.0,261.0,img_arr_17126.npy,crop_arr_val_73.npy
COCO_val2014_000000489850.jpg,640.0,427.0,Adult,Female,6.0,6.2,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,344.0,85.0,435.0,370.0,img_arr_17127.npy,crop_arr_val_74.npy
COCO_val2014_000000489850.jpg,640.0,427.0,Adult,Female,6.8,5.4,5.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,105.0,294.0,378.0,img_arr_17127.npy,crop_arr_val_75.npy
77pm0v2l3xsyokx4ep.jpg,250.0,600.0,Adult,Female,4.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,180.0,4.0,599.0,248.0,img_arr_17128.npy,crop_arr_val_76.npy
COCO_train2014_000000197584.jpg,640.0,427.0,Adult,Male,5.8,8.0,6.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,166.0,444.0,373.0,img_arr_17129.npy,crop_arr_val_77.npy
COCO_train2014_000000080246.jpg,500.0,334.0,Adult,Male,5.5,6.25,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,162.0,255.0,309.0,img_arr_17130.npy,crop_arr_val_78.npy
COCO_train2014_000000080246.jpg,500.0,334.0,Adult,Male,4.75,5.25,7.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,237.0,90.0,394.0,328.0,img_arr_17130.npy,crop_arr_val_79.npy
COCO_val2014_000000048636.jpg,640.0,427.0,Adult,Male,5.6,7.2,6.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,134.0,511.0,378.0,img_arr_17131.npy,crop_arr_val_80.npy
COCO_train2014_000000293819.jpg,640.0,425.0,Adult,Male,5.75,6.75,5.25,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,398.0,103.0,588.0,399.0,img_arr_17132.npy,crop_arr_val_81.npy
COCO_train2014_000000068778.jpg,425.0,640.0,Teenager,Male,6.2,8.0,4.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,101.0,165.0,261.0,315.0,img_arr_17133.npy,crop_arr_val_82.npy
sun_ahvxojpootuwulil.jpg,640.0,480.0,Adult,Male,5.8,5.8,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,196.0,420.0,479.0,img_arr_17134.npy,crop_arr_val_83.npy
sun_ahvxojpootuwulil.jpg,640.0,480.0,Adult,Male,5.0,5.4,5.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,77.0,639.0,478.0,img_arr_17134.npy,crop_arr_val_84.npy
sun_ahvxojpootuwulil.jpg,640.0,480.0,Adult,Male,5.8,4.2,6.8,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,144.0,588.0,479.0,img_arr_17134.npy,crop_arr_val_85.npy
COCO_train2014_000000228000.jpg,640.0,483.0,Adult,Male,5.0,5.75,6.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,60.0,273.0,418.0,img_arr_17135.npy,crop_arr_val_86.npy
COCO_train2014_000000499912.jpg,640.0,400.0,Adult,Male,5.5555553,7.7777777,5.2222223,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,47.0,236.0,338.0,img_arr_17136.npy,crop_arr_val_87.npy
COCO_train2014_000000499912.jpg,640.0,400.0,Adult,Male,6.25,8.5,6.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,81.0,409.0,333.0,img_arr_17136.npy,crop_arr_val_88.npy
COCO_train2014_000000499912.jpg,640.0,400.0,Adult,Male,5.75,8.0,4.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,24.0,575.0,349.0,img_arr_17136.npy,crop_arr_val_89.npy
COCO_val2014_000000559012.jpg,640.0,425.0,Adult,Male,6.25,4.75,7.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,109.0,409.0,351.0,img_arr_17137.npy,crop_arr_val_90.npy
COCO_val2014_000000559012.jpg,640.0,425.0,Teenager,Female,6.0,6.0,5.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,145.0,225.0,424.0,img_arr_17137.npy,crop_arr_val_91.npy
COCO_train2014_000000323132.jpg,500.0,333.0,Adult,Female,6.2,5.6,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,4.0,307.0,328.0,img_arr_17138.npy,crop_arr_val_92.npy
COCO_val2014_000000482080.jpg,640.0,480.0,Adult,Male,6.2,7.2,7.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,90.0,522.0,475.0,img_arr_17139.npy,crop_arr_val_93.npy
COCO_train2014_000000096250.jpg,640.0,451.0,Adult,Male,5.4,7.8,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,135.0,176.0,379.0,img_arr_17140.npy,crop_arr_val_94.npy
COCO_train2014_000000096250.jpg,640.0,451.0,Adult,Male,6.2,7.8,6.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,128.0,294.0,387.0,img_arr_17140.npy,crop_arr_val_95.npy
COCO_train2014_000000359339.jpg,640.0,480.0,Adult,Male,7.2,6.2,6.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,75.0,427.0,479.0,img_arr_17141.npy,crop_arr_val_96.npy
COCO_train2014_000000359339.jpg,640.0,480.0,Kid,Female,6.6,6.0,5.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,144.0,189.0,266.0,418.0,img_arr_17141.npy,crop_arr_val_97.npy
COCO_train2014_000000430771.jpg,640.0,507.0,Adult,Male,6.2,6.2,5.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,59.0,164.0,402.0,img_arr_17142.npy,crop_arr_val_98.npy
COCO_train2014_000000430771.jpg,640.0,507.0,Adult,Male,6.75,4.75,5.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,6.0,569.0,316.0,img_arr_17142.npy,crop_arr_val_99.npy
COCO_train2014_000000430771.jpg,640.0,507.0,Adult,Male,5.8,5.4,8.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,30.0,369.0,382.0,img_arr_17142.npy,crop_arr_val_100.npy
COCO_val2014_000000128602.jpg,640.0,480.0,Adult,Male,6.0,5.25,6.25,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,98.0,271.0,334.0,img_arr_17143.npy,crop_arr_val_101.npy
COCO_val2014_000000128602.jpg,640.0,480.0,Kid,Female,5.2,5.8,5.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,259.0,275.0,414.0,img_arr_17143.npy,crop_arr_val_102.npy
COCO_train2014_000000214937.jpg,640.0,427.0,Adult,Male,6.25,5.5,6.75,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,168.0,435.0,421.0,img_arr_17144.npy,crop_arr_val_103.npy
COCO_train2014_000000580238.jpg,640.0,627.0,Adult,Male,5.0,5.4,5.6,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,85.0,144.0,440.0,546.0,img_arr_17145.npy,crop_arr_val_104.npy
COCO_val2014_000000254535.jpg,640.0,480.0,Kid,Male,5.8,6.2,5.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,103.0,489.0,412.0,img_arr_17146.npy,crop_arr_val_105.npy
COCO_val2014_000000254535.jpg,640.0,480.0,Kid,Male,4.75,5.5,4.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.0,30.0,341.0,455.0,img_arr_17146.npy,crop_arr_val_106.npy
COCO_train2014_000000278494.jpg,640.0,427.0,Adult,Male,5.6,6.6,6.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,16.0,525.0,421.0,img_arr_17147.npy,crop_arr_val_107.npy
COCO_train2014_000000356060.jpg,640.0,480.0,Adult,Male,5.8,5.4,5.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,145.0,232.0,348.0,img_arr_17148.npy,crop_arr_val_108.npy
COCO_train2014_000000461695.jpg,375.0,500.0,Adult,Female,5.2,6.8,6.8,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,107.0,319.0,299.0,img_arr_17149.npy,crop_arr_val_109.npy
COCO_train2014_000000484899.jpg,640.0,424.0,Adult,Male,5.25,6.25,7.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,101.0,492.0,423.0,img_arr_17150.npy,crop_arr_val_110.npy
COCO_train2014_000000484899.jpg,640.0,424.0,Adult,Male,6.2,7.4,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,226.0,27.0,383.0,416.0,img_arr_17150.npy,crop_arr_val_111.npy
COCO_val2014_000000519880.jpg,500.0,500.0,Adult,Male,6.6,8.4,7.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,52.0,376.0,327.0,img_arr_17151.npy,crop_arr_val_112.npy
c1rd9svovx7ebskqec.jpg,366.0,650.0,Teenager,Male,4.75,3.75,5.75,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1.0,392.0,140.0,img_arr_17152.npy,crop_arr_val_113.npy
c1rd9svovx7ebskqec.jpg,366.0,650.0,Adult,Male,3.4,4.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,40.0,4.0,439.0,366.0,img_arr_17152.npy,crop_arr_val_114.npy
c1rd9svovx7ebskqec.jpg,366.0,650.0,Adult,Female,5.25,6.0,6.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,1.0,509.0,202.0,img_arr_17152.npy,crop_arr_val_115.npy
c1rd9svovx7ebskqec.jpg,366.0,650.0,Adult,Female,6.2,5.0,4.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,515.0,1.0,604.0,181.0,img_arr_17152.npy,crop_arr_val_116.npy
COCO_val2014_000000154971.jpg,640.0,480.0,Adult,Male,6.4,8.2,6.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,157.0,471.0,443.0,img_arr_17153.npy,crop_arr_val_117.npy
COCO_val2014_000000154971.jpg,640.0,480.0,Adult,Male,6.75,7.75,5.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,96.0,276.0,385.0,img_arr_17153.npy,crop_arr_val_118.npy
COCO_train2014_000000580849.jpg,640.0,429.0,Adult,Male,5.75,6.75,5.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,85.0,14.0,287.0,337.0,img_arr_17154.npy,crop_arr_val_119.npy
COCO_train2014_000000580849.jpg,640.0,429.0,Adult,Male,6.8,4.4,6.6,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,77.0,188.0,279.0,img_arr_17154.npy,crop_arr_val_120.npy
COCO_train2014_000000062995.jpg,640.0,480.0,Adult,Male,5.4,5.2,6.2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,119.0,483.0,371.0,img_arr_17155.npy,crop_arr_val_121.npy
COCO_train2014_000000405401.jpg,640.0,425.0,Adult,Male,6.6,5.4,6.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,83.0,520.0,366.0,img_arr_17156.npy,crop_arr_val_122.npy
COCO_train2014_000000405401.jpg,640.0,425.0,Adult,Male,6.2,7.8,5.6,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,86.0,580.0,361.0,img_arr_17156.npy,crop_arr_val_123.npy
COCO_train2014_000000405401.jpg,640.0,425.0,Adult,Male,6.6,6.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,92.0,376.0,348.0,img_arr_17156.npy,crop_arr_val_124.npy
COCO_val2014_000000099581.jpg,640.0,429.0,Adult,Male,5.4,5.2,5.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,61.0,473.0,421.0,img_arr_17157.npy,crop_arr_val_125.npy
COCO_train2014_000000470243.jpg,334.0,500.0,Adult,Male,5.0,7.4,7.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,38.0,276.0,200.0,img_arr_17158.npy,crop_arr_val_126.npy
COCO_train2014_000000270912.jpg,640.0,480.0,Adult,Male,6.2,6.6,6.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,26.0,409.0,472.0,img_arr_17159.npy,crop_arr_val_127.npy
COCO_train2014_000000399880.jpg,640.0,516.0,Adult,Male,6.6,5.8,6.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,120.0,340.0,485.0,img_arr_17160.npy,crop_arr_val_128.npy
COCO_train2014_000000399880.jpg,640.0,516.0,Adult,Female,6.5,5.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,143.0,281.0,492.0,img_arr_17160.npy,crop_arr_val_129.npy
COCO_val2014_000000019324.jpg,640.0,428.0,Adult,Male,5.6,6.8,5.6,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,118.0,325.0,315.0,img_arr_17161.npy,crop_arr_val_130.npy
COCO_train2014_000000065177.jpg,612.0,612.0,Adult,Male,6.6,6.2,8.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,328.0,143.0,462.0,490.0,img_arr_17162.npy,crop_arr_val_131.npy
COCO_train2014_000000171045.jpg,640.0,458.0,Adult,Male,7.25,6.25,5.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,103.0,416.0,387.0,img_arr_17163.npy,crop_arr_val_132.npy
COCO_train2014_000000039686.jpg,640.0,428.0,Teenager,Male,6.0,8.2,6.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,216.0,56.0,344.0,265.0,img_arr_17164.npy,crop_arr_val_133.npy
COCO_train2014_000000091595.jpg,640.0,512.0,Adult,Male,5.8,8.4,6.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,144.0,599.0,461.0,img_arr_17165.npy,crop_arr_val_134.npy
COCO_train2014_000000479957.jpg,640.0,429.0,Teenager,Male,6.2,7.8,8.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,103.0,542.0,381.0,img_arr_17166.npy,crop_arr_val_135.npy
COCO_val2014_000000531739.jpg,500.0,333.0,Adult,Male,6.2,6.0,8.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,62.0,343.0,322.0,img_arr_17167.npy,crop_arr_val_136.npy
COCO_train2014_000000375637.jpg,640.0,456.0,Adult,Female,5.6666665,8.111111,5.3333335,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,106.0,123.0,415.0,440.0,img_arr_17168.npy,crop_arr_val_137.npy
COCO_train2014_000000021292.jpg,640.0,426.0,Kid,Male,5.0,4.5,5.25,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,105.0,17.0,503.0,425.0,img_arr_17169.npy,crop_arr_val_138.npy
COCO_train2014_000000557922.jpg,500.0,334.0,Teenager,Male,5.2,4.0,5.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,131.0,42.0,317.0,300.0,img_arr_17170.npy,crop_arr_val_139.npy
COCO_train2014_000000446834.jpg,500.0,333.0,Adult,Male,6.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,90.0,216.0,303.0,img_arr_17171.npy,crop_arr_val_140.npy
COCO_train2014_000000539930.jpg,640.0,444.0,Adult,Male,6.0,6.5,5.25,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,215.0,137.0,420.0,img_arr_17172.npy,crop_arr_val_141.npy
COCO_train2014_000000301730.jpg,640.0,535.0,Adult,Male,5.8,6.4,5.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,450.0,151.0,562.0,442.0,img_arr_17173.npy,crop_arr_val_142.npy
COCO_train2014_000000301730.jpg,640.0,535.0,Adult,Male,6.0,6.8,6.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,38.0,398.0,528.0,img_arr_17173.npy,crop_arr_val_143.npy
COCO_train2014_000000057684.jpg,500.0,373.0,Adult,Male,6.8,4.8,7.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,52.0,470.0,367.0,img_arr_17174.npy,crop_arr_val_144.npy
